Id,SalePrice
2735,134240.5833826619
2736,134453.2265000109
2737,100460.94489513189
2738,139605.2936472943
2739,152886.44363502125
2740,137962.53092967384
2741,147175.5854115483
2742,178700.11021916303
2743,149111.7001836611
2744,159542.3799883258
2745,146340.86913302282
2746,118792.33379788484
2747,168450.65890974677
2748,107402.69220913513
2749,119978.54401060622
2750,118007.73918680663
2751,119325.95017209425
2752,249026.27390865257
2753,148192.35573904807
2754,244482.60118185836
2755,138942.40273361575
2756,71629.58421082949
2757,55417.52871487144
2758,125768.1834465506
2759,148256.47789491978
2760,144456.89296259385
2761,143088.31221640776
2762,137268.7184280176
2763,190303.32826712632
2764,167928.20016181553
2765,246579.64582500365
2766,130739.96861083855
2767,68896.96930276844
2768,116840.46077081471
2769,117360.85793459471
2770,148158.396079828
2771,95652.64232539284
2772,103992.11230270806
2773,185984.07435441055
2774,143760.4424071194
2775,133026.26882901523
2776,162898.14541099986
2777,153650.2476892644
2778,108115.3471500343
2779,150529.63643784795
2780,82155.19774193576
2781,75452.99173078136
2782,76362.42535760973
2783,74782.14326087604
2784,126138.1994953118
2785,146638.82124896333
2786,56961.851749507565
2787,136120.49070405177
2788,72940.59951466779
2789,183447.8622622177
2790,79851.71340167537
2791,106785.17480803732
2792,79378.34909037277
2793,147558.79832274382
2794,82143.56196948598
2795,124000.23525790169
2796,77440.18933086758
2797,203283.1614458311
2798,125329.3464339828
2799,124031.5517201545
2800,49428.796182239836
2801,94934.58861097545
2802,136822.55753390703
2803,162672.5431266713
2804,139535.33075200717
2805,84209.3141821679
2806,86716.4774318077
2807,167199.07616763344
2808,164951.28740231498
2809,117377.69180399456
2810,107985.20807247059
2811,173812.2824637528
2812,154854.85112395187
2813,177998.59132634485
2814,168310.65388680613
2815,107247.17634049818
2816,251428.82291612544
2817,175019.63396771133
2818,128497.88683776712
2819,193741.24440998098
2820,128833.99474441717
2821,111512.3572550939
2822,180497.9842771891
2823,268123.60032734706
2824,173181.58569655384
2825,139640.98792927017
2826,132294.37187106608
2827,143142.67754989894
2828,252929.0189908604
2829,228648.91119313487
2830,215630.23090048254
2831,190560.55020125033
2832,229007.58228261318
2833,298107.54667420837
2834,219444.8091652754
2835,216186.57434660502
2836,219645.55752015827
2837,156217.03501389126
2838,125500.72326149305
2839,188338.71371791718
2840,188938.0358012879
2841,207721.82113774752
2842,232040.06527063137
2843,158033.13251323559
2844,163201.48930760092
2845,93330.51791413254
2846,214548.45531138915
2847,196712.8171227892
2848,221523.62512491093
2849,200897.45710953113
2850,288298.72633871133
2851,225673.97530816073
2852,239126.57476308956
2853,240807.22078922382
2854,172812.13011587315
2855,203259.57743396432
2856,206526.0611522259
2857,200227.3264759448
2858,206681.91231099618
2859,129824.3976885828
2860,140019.33810543266
2861,120108.65751843122
2862,215150.28154732086
2863,138025.96224085052
2864,250803.75770093707
2865,144442.38932185122
2866,188313.4008369439
2867,104125.95673311464
2868,131678.1393748621
2869,102416.71986628594
2870,135904.58756646965
2871,50423.7395902187
2872,7622.850290676637
2873,91819.70434188671
2874,175265.00431822074
2875,135630.79611208136
2876,183495.3706558592
2877,128405.26814670835
2878,141145.9048717825
2879,153468.8538739171
2880,119978.7095593694
2881,131203.44113884438
2882,157581.22450868264
2883,194349.19028582182
2884,198270.84532510917
2885,165517.4280744984
2886,204400.79689677947
2887,74010.20155047675
2888,145679.69649906873
2889,43079.19903951543
2890,74347.80232198871
2891,154671.02113110348
2892,17367.883776599512
2893,109238.88741147777
2894,62888.43876987038
2895,317184.9219367895
2896,276818.1612781463
2897,214687.37246194514
2898,164462.53825548923
2899,229149.1013903763
2900,147153.87144804528
2901,235771.64554292316
2902,212540.6474972884
2903,316623.92677440925
2904,346026.8758238503
2905,59581.44322737394
2906,215294.0334966892
2907,114872.41355722837
2908,115936.8159468272
2909,160629.2034371218
2910,67867.64603614263
2911,77108.43584867849
2912,157840.14858576245
2913,65944.76881989904
2914,62341.085896991484
2915,64807.015381206846
2916,66957.77511332327
2917,149230.32844129673
2918,105336.45621496285
2919,236171.03110001129
